config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_21,mlp8,0,theory_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.04309451651169,7.002976231298187,6.870579411022037,5.5806838632432045,1.2898955477788325,5.169538874191465,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_18_1,_66_1,350.0,300.0,0.15415067982725805,19.04309451651169,0.9610071996673804,6.870579411022037,5.5806838632432045,1.2898955477788325,11.211507905822272,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,7.002976231298187,2.1349491728569365,2.4226350929809057,-0.2876859201239692,6.3588112086442425,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,0.982196718291339,2.1349491728569365,2.4226350929809057,-0.2876859201239692,12.37959072165109,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,7.002976231298187,4.269898345713873,2.4226350929809057,1.8472632527329673,4.223862035787306,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,0.982196718291339,4.269898345713873,2.4226350929809057,1.8472632527329673,10.244641548794153,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,7.002976231298187,1.3427707039490304,2.4226350929809057,-1.0798643890318753,7.150989677552149,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,0.982196718291339,1.3427707039490304,2.4226350929809057,-1.0798643890318753,13.171769190558996,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,7.002976231298187,3.208046225905323,2.4226350929809057,0.7854111329244171,5.285714155595857,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.496736612799365,0.982196718291339,3.208046225905323,2.4226350929809057,0.7854111329244171,11.306493668602704,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,7.002976231298187,2.5447773216641316,3.133655929507232,-0.5888786078431005,3.776266289462801,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,1.9551177925626635,2.5447773216641316,3.133655929507232,-0.5888786078431005,8.824124728198324,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,7.002976231298187,5.089554643328263,3.133655929507232,1.955898713821031,1.2314889677986693,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,1.9551177925626635,5.089554643328263,3.133655929507232,1.955898713821031,6.2793474065341925,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,7.002976231298187,1.3427707039490304,3.133655929507232,-1.7908852255582017,4.978272907177902,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,1.9551177925626635,1.3427707039490304,3.133655929507232,-1.7908852255582017,10.026131345913425,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,7.002976231298187,3.788591923767783,3.133655929507232,0.6549359942605508,2.5324516873591496,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_24_1,_66_1,350.0,300.0,0.15415067982725805,13.32401984242512,1.9551177925626635,3.788591923767783,3.133655929507232,0.6549359942605508,7.580310126094673,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,7.002976231298187,3.523755272239233,3.959205653757827,-0.43545038151859394,1.928975914213113,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,1.7880742458600438,3.523755272239233,3.959205653757827,-0.43545038151859394,7.143877899651256,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,7.002976231298187,7.047510544478466,3.959205653757827,3.088304890720639,0.0,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,1.7880742458600438,7.047510544478466,3.959205653757827,3.088304890720639,3.620122627412024,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,7.002976231298187,1.3427707039490304,3.959205653757827,-2.6164349498087964,4.109960482503316,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,1.7880742458600438,1.3427707039490304,3.959205653757827,-2.6164349498087964,9.32486246794146,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,7.002976231298187,5.195311334686404,3.959205653757827,1.2361056809285773,0.25741985176594184,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.455707417750533,1.7880742458600438,5.195311334686404,3.959205653757827,1.2361056809285773,5.472321837204086,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,7.002976231298187,1.1820146671147804,0.6530963988436677,0.5289182682711128,3.7122800519942865,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,2.76322521881389,1.1820146671147804,0.6530963988436677,0.5289182682711128,7.952031064478584,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,7.002976231298187,2.364029334229561,0.6530963988436677,1.7109329353858933,2.530265384879506,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,2.76322521881389,2.364029334229561,0.6530963988436677,1.7109329353858933,6.770016397363803,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,7.002976231298187,1.3427707039490304,0.6530963988436677,0.6896743051053628,3.5515240151600365,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,2.76322521881389,1.3427707039490304,0.6530963988436677,0.6896743051053628,7.791275027644334,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,7.002976231298187,2.482437177596159,0.6530963988436677,1.8293407787524916,2.4118575415129078,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.897270950407254,2.76322521881389,2.482437177596159,0.6530963988436677,1.8293407787524916,6.651608553997205,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,7.002976231298187,2.3536228408175286,2.515958374752126,-0.16233553393459754,3.4288683445093304,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,1.051250789212347,2.3536228408175286,2.515958374752126,-0.16233553393459754,9.38059378659517,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,7.002976231298187,4.707245681635057,2.515958374752126,2.191287306882931,1.0752455036918018,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,1.051250789212347,4.707245681635057,2.515958374752126,2.191287306882931,7.026970945777642,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,7.002976231298187,1.3427707039490304,2.515958374752126,-1.1731876708030957,4.439720481377829,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,1.051250789212347,1.3427707039490304,2.515958374752126,-1.1731876708030957,10.39144592346367,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,7.002976231298187,3.860023704216427,2.515958374752126,1.3440653294643008,1.922467481110432,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.785467416625046,1.051250789212347,3.860023704216427,2.515958374752126,1.3440653294643008,7.874192923196272,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,7.002976231298187,1.0720660758600944,1.12925349668155,-0.05718742082145556,6.145667655222355,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,0.4642182950192431,1.0720660758600944,1.12925349668155,-0.05718742082145556,12.684425591501299,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,7.002976231298187,2.144132151720189,1.12925349668155,1.0148786550386388,5.073601579362261,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,0.4642182950192431,2.144132151720189,1.12925349668155,1.0148786550386388,11.612359515641204,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,7.002976231298187,1.3427707039490304,1.12925349668155,0.21351720726748047,5.874963027133419,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,0.4642182950192431,1.3427707039490304,1.12925349668155,0.21351720726748047,12.413720963412363,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,7.002976231298187,1.8311294804479052,1.12925349668155,0.7018759837663553,5.386604250634544,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_36_1,_66_1,350.0,300.0,0.15415067982725805,14.220709962380637,0.4642182950192431,1.8311294804479052,1.12925349668155,0.7018759837663553,11.925362186913489,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,7.002976231298187,2.266579357835835,2.5563590845029855,-0.2897797266671507,6.008672526429744,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,0.9449722116370919,2.266579357835835,2.5563590845029855,-0.2897797266671507,12.06667654609084,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,7.002976231298187,4.53315871567167,2.5563590845029855,1.9767996311686842,3.742093168593909,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,0.9449722116370919,4.53315871567167,2.5563590845029855,1.9767996311686842,9.800097188255005,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,7.002976231298187,1.3427707039490304,2.5563590845029855,-1.2135883805539551,6.9324811803165485,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,0.9449722116370919,1.3427707039490304,2.5563590845029855,-1.2135883805539551,12.990485199977645,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,7.002976231298187,3.4191492247345256,2.5563590845029855,0.8627901402315401,4.856102659531054,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_39_1,_66_1,350.0,300.0,0.15415067982725805,15.278228115563767,0.9449722116370919,3.4191492247345256,2.5563590845029855,0.8627901402315401,10.91410667919215,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,1.776304538114779,2.140108974533198,-0.36380443641841875,7.033643572738995,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.487339471134668,1.776304538114779,2.140108974533198,-0.36380443641841875,12.549280332902514,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,3.552609076229558,2.140108974533198,1.4125001016963603,5.257339034624216,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.487339471134668,3.552609076229558,2.140108974533198,1.4125001016963603,10.772975794787735,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,1.3427707039490304,2.140108974533198,-0.7973382705841674,7.467177406904744,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.487339471134668,1.3427707039490304,2.140108974533198,-0.7973382705841674,12.982814167068263,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,2.7085649686550237,2.140108974533198,0.5684559941218259,6.101383142198751,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.487339471134668,2.7085649686550237,2.140108974533198,0.5684559941218259,11.61701990236227,13.774864046638882,True,True,True
sweep_21,mlp8,0,fitted,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,3.319528668958223,3.8680697379444657,-0.5485410689862427,5.490419441895551,13.774864046638882,False,True,True
sweep_21,mlp8,0,fitted,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.4927688080151762,3.319528668958223,3.8680697379444657,-0.5485410689862427,11.00062686517856,13.774864046638882,False,True,True
sweep_21,mlp8,0,historical_2x,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,6.639057337916446,3.8680697379444657,2.7709875999719804,2.1708907729373284,13.774864046638882,True,True,True
sweep_21,mlp8,0,historical_2x,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.4927688080151762,6.639057337916446,3.8680697379444657,2.7709875999719804,7.681098196220338,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,1.3427707039490304,3.8680697379444657,-2.5252990339954353,7.467177406904744,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_slope,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.4927688080151762,1.3427707039490304,3.8680697379444657,-2.5252990339954353,12.977384830187754,13.774864046638882,False,True,True
sweep_21,mlp8,0,theory_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,7.002976231298187,4.662038309810423,3.8680697379444657,0.7939685718659577,4.147909801043351,13.774864046638882,True,True,True
sweep_21,mlp8,0,theory_boundary,labelled_anchor,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.81292434215196,1.4927688080151762,4.662038309810423,3.8680697379444657,0.7939685718659577,9.65811722432636,13.774864046638882,True,True,True
canonical_146,mlp8,1,fitted,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,6.969787950761938,,2.502271341216987,,,8.986877605368456,,,True
canonical_146,mlp8,1,fitted,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,1.4753169934135657,,2.502271341216987,,,8.986877605368456,,,True
canonical_146,mlp8,1,historical_2x,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,6.969787950761938,,2.502271341216987,,,8.986877605368456,,,True
canonical_146,mlp8,1,historical_2x,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,1.4753169934135657,,2.502271341216987,,,8.986877605368456,,,True
canonical_146,mlp8,1,theory_slope,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,6.969787950761938,4.326491574345578,2.502271341216987,1.824220233128591,1.1060957960955333,8.986877605368456,True,True,True
canonical_146,mlp8,1,theory_slope,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,1.4753169934135657,4.326491574345578,2.502271341216987,1.824220233128591,6.600566753443905,8.986877605368456,True,True,True
canonical_146,mlp8,1,theory_boundary,legacy_loto,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,6.969787950761938,5.008221038818295,2.502271341216987,2.505949697601308,0.42436633162281634,8.986877605368456,True,True,True
canonical_146,mlp8,1,theory_boundary,labelled_anchor,_42_1,_57_1,192.0,146.0,0.27388875031944515,12.40237532120305,1.4753169934135657,5.008221038818295,2.502271341216987,2.505949697601308,5.918837288971188,8.986877605368456,True,True,True
canonical_146,mlp8,1,fitted,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,6.969787950761938,,5.503572122667879,,,10.492901597328158,,,True
canonical_146,mlp8,1,fitted,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,1.4753169934135657,,5.503572122667879,,,10.492901597328158,,,True
canonical_146,mlp8,1,historical_2x,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,6.969787950761938,,5.503572122667879,,,10.492901597328158,,,True
canonical_146,mlp8,1,historical_2x,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,1.4753169934135657,,5.503572122667879,,,10.492901597328158,,,True
canonical_146,mlp8,1,theory_slope,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,6.969787950761938,8.496230961736769,5.503572122667879,2.9926588390688904,1.4411221179582565,10.492901597328158,True,True,True
canonical_146,mlp8,1,theory_slope,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,1.4753169934135657,8.496230961736769,5.503572122667879,2.9926588390688904,6.9355930753066275,10.492901597328158,True,True,True
canonical_146,mlp8,1,theory_boundary,legacy_loto,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,6.969787950761938,9.177960426209486,5.503572122667879,3.6743883035416074,0.7593926534855395,10.492901597328158,True,True,True
canonical_146,mlp8,1,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,146.0,0.5378542961539097,16.907141030456962,1.4753169934135657,9.177960426209486,5.503572122667879,3.6743883035416074,6.2538636108339105,10.492901597328158,True,True,True
canonical_146,mlp8,1,fitted,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,6.969787950761938,,7.374867297600608,,,12.07293150651176,,,True
canonical_146,mlp8,1,fitted,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,1.4753169934135657,,7.374867297600608,,,12.07293150651176,,,True
canonical_146,mlp8,1,historical_2x,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,6.969787950761938,,7.374867297600608,,,12.07293150651176,,,True
canonical_146,mlp8,1,historical_2x,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,1.4753169934135657,,7.374867297600608,,,12.07293150651176,,,True
canonical_146,mlp8,1,theory_slope,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,6.969787950761938,11.376278712404138,7.374867297600608,4.00141141480353,1.6757616152667456,12.07293150651176,True,True,True
canonical_146,mlp8,1,theory_slope,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,1.4753169934135657,11.376278712404138,7.374867297600608,4.00141141480353,7.170232572615118,12.07293150651176,True,True,True
canonical_146,mlp8,1,theory_boundary,legacy_loto,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,6.969787950761938,12.058008176876855,7.374867297600608,4.683140879276247,0.9940321507940286,12.07293150651176,True,True,True
canonical_146,mlp8,1,theory_boundary,labelled_anchor,_42_1,_63_1,300.0,146.0,0.7201758529478646,20.02182827843282,1.4753169934135657,12.058008176876855,7.374867297600608,4.683140879276247,6.488503108142401,12.07293150651176,True,True,True
canonical_146,mlp8,1,fitted,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,6.969787950761938,,9.144041463559098,,,13.290283227549251,,,True
canonical_146,mlp8,1,fitted,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,1.4753169934135657,,9.144041463559098,,,13.290283227549251,,,True
canonical_146,mlp8,1,historical_2x,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,6.969787950761938,,9.144041463559098,,,13.290283227549251,,,True
canonical_146,mlp8,1,historical_2x,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,1.4753169934135657,,9.144041463559098,,,13.290283227549251,,,True
canonical_146,mlp8,1,theory_slope,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,6.969787950761938,13.811324389433265,9.144041463559098,4.667282925874167,1.8749823031156279,13.290283227549251,True,True,True
canonical_146,mlp8,1,theory_slope,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,1.4753169934135657,13.811324389433265,9.144041463559098,4.667282925874167,7.369453260464001,13.290283227549251,True,True,True
canonical_146,mlp8,1,theory_boundary,legacy_loto,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,6.969787950761938,14.493053853905982,9.144041463559098,5.349012390346884,1.1932528386429109,13.290283227549251,True,True,True
canonical_146,mlp8,1,theory_boundary,labelled_anchor,_42_1,_66_1,350.0,146.0,0.8743265327751226,22.65609464331083,1.4753169934135657,14.493053853905982,9.144041463559098,5.349012390346884,6.687723795991284,13.290283227549251,True,True,True
canonical_192,mlp8,1,fitted,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,6.969787950761938,2.4116120857096246,2.7095918203399063,-0.2979797346302817,4.683316305919867,10.492901597328158,False,True,True
canonical_192,mlp8,1,fitted,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,1.4753169934135657,2.4116120857096246,2.7095918203399063,-0.2979797346302817,10.17778726326824,10.492901597328158,False,True,True
canonical_192,mlp8,1,historical_2x,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,6.969787950761938,4.823224171419249,2.7095918203399063,2.113632351079343,2.2717042202102427,10.492901597328158,True,True,True
canonical_192,mlp8,1,historical_2x,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,1.4753169934135657,4.823224171419249,2.7095918203399063,2.113632351079343,7.7661751775586145,10.492901597328158,True,True,True
canonical_192,mlp8,1,theory_slope,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,6.969787950761938,3.1480182108780523,2.7095918203399063,0.438426390538146,3.9469101807514395,10.492901597328158,True,True,True
canonical_192,mlp8,1,theory_slope,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,1.4753169934135657,3.1480182108780523,2.7095918203399063,0.438426390538146,9.44138113809981,10.492901597328158,True,True,True
canonical_192,mlp8,1,theory_boundary,legacy_loto,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,6.969787950761938,4.054392326375057,2.7095918203399063,1.3448005060351504,3.040536065254435,10.492901597328158,True,True,True
canonical_192,mlp8,1,theory_boundary,labelled_anchor,_42_1,_60_1,250.0,192.0,0.2639655458344645,14.06471634239143,1.4753169934135657,4.054392326375057,2.7095918203399063,1.3448005060351504,8.535007022602807,10.492901597328158,True,True,True
canonical_192,mlp8,1,fitted,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,6.969787950761938,4.077317617314983,3.9953800850212176,0.08193753229376544,5.430460792148543,12.07293150651176,True,True,True
canonical_192,mlp8,1,fitted,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,1.4753169934135657,4.077317617314983,3.9953800850212176,0.08193753229376544,10.924931749496913,12.07293150651176,True,True,True
canonical_192,mlp8,1,historical_2x,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,6.969787950761938,8.154635234629966,3.9953800850212176,4.159255149608748,1.3531431748335603,12.07293150651176,True,True,True
canonical_192,mlp8,1,historical_2x,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,1.4753169934135657,8.154635234629966,3.9953800850212176,4.159255149608748,6.847614132181931,12.07293150651176,True,True,True
canonical_192,mlp8,1,theory_slope,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,6.969787950761938,5.322360999474174,3.9953800850212176,1.3269809144529567,4.185417409989352,12.07293150651176,True,True,True
canonical_192,mlp8,1,theory_slope,labelled_anchor,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,1.4753169934135657,5.322360999474174,3.9953800850212176,1.3269809144529567,9.679888367337723,12.07293150651176,True,True,True
canonical_192,mlp8,1,theory_boundary,legacy_loto,_42_1,_63_1,300.0,192.0,0.4462871026284194,16.477566360225463,6.969787950761938,6.228735114971179,3.9953800850212176,2.233355029949961,3.2790432944923475,12.07293150651176,True,True,True
