dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
synth_break,mlp16x16,0,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.5334998779719914,1.737720398244706,0.6722494209955475,-0.11723178268523049,0.6507316606572219,3.400004721569899,4.284906616261475,False,True,0.7934839720115905,1.205749298967539,2.7277553005743513,True,0.555017638310317,True,0.6365962073064458,1.206215771282577,2.7272888282593133,True,0.5554841106253551,True,0.6364873432501633
synth_break,mlp16x16,0,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.0669997559439828,1.737720398244706,0.6722494209955475,-0.1493760045541268,1.2163757604981096,3.619388657985618,5.472833442533433,False,True,0.66133725719783,1.7392491769395302,2.9471392369900706,True,0.5228734164414206,True,0.538503367211155,2.412431542565154,2.273956871364447,True,1.1960557820670443,True,0.4154990089213839
synth_break,mlp16x16,0,12,15,39.810717055349734,100.0,0.9210340371976181,1.6004996339159743,1.737720398244706,0.6722494209955475,-0.2233561960846775,1.8238558300006518,3.839345659363194,6.6539349373810905,False,True,0.5770037873069909,2.2727490549115217,3.1670962383676464,True,0.4488932249108699,True,0.4759734304847558,3.618647313847731,1.821197979431437,True,1.7947914838470793,True,0.2737024026490164
synth_break,mlp16x16,1,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.5334998779719914,1.737720398244706,0.6722494209955475,-0.11723178268523049,0.6507316606572219,2.996729426068929,3.9280500339449875,False,True,0.7629051056305608,1.205749298967539,2.324480005073381,True,0.555017638310317,True,0.5917643576293447,1.206215771282577,2.324013532758343,True,0.5554841106253551,True,0.5916456034609897
synth_break,mlp16x16,1,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.0669997559439828,1.737720398244706,0.6722494209955475,-0.1493760045541268,1.2163757604981096,3.1694486808070232,5.082319959157305,False,True,0.6236224217045451,1.7392491769395302,2.497199259811476,True,0.5228734164414206,True,0.4913502652094998,2.412431542565154,1.8240168941858523,True,1.1960557820670443,True,0.3588945420288515
synth_break,mlp16x16,1,12,15,39.810717055349734,100.0,0.9210340371976181,1.6004996339159743,1.737720398244706,0.6722494209955475,-0.2233561960846775,1.8238558300006518,3.34426722907293,6.213573387819967,False,True,0.5382196395440445,2.2727490549115217,2.672017808077382,True,0.4488932249108699,True,0.43002917022194537,3.618647313847731,1.3261195491411728,True,1.7947914838470793,True,0.21342301223007556
synth_break,mlp16x16,2,12,13,39.810717055349734,54.116952654646376,0.30701134573253935,0.5334998779719914,1.737720398244706,0.6722494209955475,-0.11723178268523049,0.6507316606572219,2.8366202713131115,3.7708898663448154,False,True,0.7522416118884674,1.205749298967539,2.164370850317564,True,0.555017638310317,True,0.5739681950498129,1.206215771282577,2.1639043780025258,True,0.5554841106253551,True,0.5738444915390842
synth_break,mlp16x16,2,12,14,39.810717055349734,73.56422544596414,0.6140226914650787,1.0669997559439828,1.737720398244706,0.6722494209955475,-0.1493760045541268,1.2163757604981096,2.905631852280089,4.854320594857127,False,True,0.5985661217675731,1.7392491769395302,2.2333824312845416,True,0.5228734164414206,True,0.46008136208611394,2.412431542565154,1.560200065658918,True,1.1960557820670443,True,0.3214044138971497
synth_break,mlp16x16,2,12,15,39.810717055349734,100.0,0.9210340371976181,1.6004996339159743,1.737720398244706,0.6722494209955475,-0.2233561960846775,1.8238558300006518,2.996180542830369,5.954074324392059,False,True,0.5032151732731844,2.2727490549115217,2.3239311218348213,True,0.4488932249108699,True,0.3903093907166008,3.618647313847731,0.9780328628986119,True,1.7947914838470793,True,0.16426279042099023
synth_break,linear,0,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,3.313295018323848,4.429892803872817,True,True,0.747940224519025,1.448841477314577,2.5446067204030247,True,0.9662260035726911,True,0.5744172225066964,1.3208898674427574,2.6725583302748444,True,0.8382743937008714,True,0.6033009033397762
synth_break,linear,0,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,3.31274571012046,5.576545576654964,True,True,0.5940497866615801,2.128994656708331,2.5440574121996367,True,1.2019404899746573,True,0.4562066923383175,2.6417797348855148,2.0312723340224528,True,1.7147255681518412,True,0.3642527988161609
synth_break,mlp8,0,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,5.511096554786459,6.471644316749031,True,True,0.8515759341908496,1.448841477314577,4.742408256865636,True,0.9662260035726911,True,0.7327980378328238,1.3208898674427574,4.870359866737456,True,0.8382743937008714,True,0.7525691506457874
synth_break,mlp8,0,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,5.770799423814271,7.696108678150657,True,True,0.7498334112923377,2.128994656708331,5.002111125893448,True,1.2019404899746573,True,0.6499532861450489,2.6417797348855148,4.489326047716264,True,1.7147255681518412,True,0.5833241493147717
synth_break,mlp8,1,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,5.526048567527469,6.561863938918883,True,True,0.842146167455878,1.448841477314577,4.757360269606646,True,0.9662260035726911,True,0.7250013584387818,1.3208898674427574,4.885311879478465,True,0.8382743937008714,True,0.7445006365498272
synth_break,mlp8,1,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,5.802719122707287,7.869061766936545,True,True,0.7374092737572077,2.128994656708331,5.034030824786464,True,1.2019404899746573,True,0.6397244009365847,2.6417797348855148,4.52124574660928,True,1.7147255681518412,True,0.5745596972699094
synth_break,mlp8,2,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,3.7750716224408007,4.831220670289626,True,True,0.7813908492435908,1.448841477314577,3.0063833245199776,True,0.9662260035726911,True,0.6222823442961773,1.3208898674427574,3.1343349343917972,True,0.8382743937008714,True,0.64876666753537
synth_break,mlp8,2,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,3.8543603215480537,5.978934966203825,True,True,0.6446566726908695,2.128994656708331,3.0856720236272306,True,1.2019404899746573,True,0.5160905815281681,2.6417797348855148,2.5728869454500467,True,1.7147255681518412,True,0.43032529371759276
synth_break,mlp16x16,0,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,4.454081996081611,5.472833442533433,True,True,0.813853014686259,1.448841477314577,3.685393698160788,True,0.9662260035726911,True,0.6733977448534922,1.3208898674427574,3.813345308032608,True,0.8382743937008714,True,0.6967771535666121
synth_break,mlp16x16,0,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,4.623897417272373,6.6539349373810905,True,True,0.694911726788282,2.128994656708331,3.8552091193515494,True,1.2019404899746573,True,0.5793878593091434,2.6417797348855148,3.3424240411743655,True,1.7147255681518412,True,0.5023229220948625
synth_break,mlp16x16,1,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,4.046411318937684,5.082319959157305,True,True,0.7961740605580874,1.448841477314577,3.277723021016861,True,0.9662260035726911,True,0.6449265389344628,1.3208898674427574,3.4056746308886807,True,0.8382743937008714,True,0.670102366292848
synth_break,mlp16x16,1,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,4.166345336724051,6.213573387819967,True,True,0.6705232362574242,2.128994656708331,3.397657038803228,True,1.2019404899746573,True,0.546812088107532,2.6417797348855148,2.884871960626044,True,1.7147255681518412,True,0.46428548929365776
synth_break,mlp16x16,2,13,14,54.116952654646376,73.56422544596414,0.30701134573253935,0.680153179393754,2.2154007949474495,0.7686882979208229,0.19753770565186807,0.4826154737418859,3.807736794318979,4.854320594857127,True,True,0.7844015902767232,1.448841477314577,3.0390484963981557,True,0.9662260035726911,True,0.6260502241277291,1.3208898674427574,3.1670001062699753,True,0.8382743937008714,True,0.6524085182229682
synth_break,mlp16x16,2,13,15,54.116952654646376,100.0,0.6140226914650787,1.360306358787508,2.2154007949474495,0.7686882979208229,0.43325219205383436,0.9270541667336736,3.8626375436777485,5.954074324392059,True,True,0.6487385499797473,2.128994656708331,3.0939492457569253,True,1.2019404899746573,True,0.5196356439626462,2.6417797348855148,2.5811641675797414,True,1.7147255681518412,True,0.4335122517711082
synth_break,linear,0,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,4.429171826469897,5.576545576654964,True,True,0.7942500900578476,1.611136451973463,3.597240952459054,True,1.174352298285234,True,0.6450661799516437,1.3966535563219957,3.8117238481105216,True,0.9598694026337666,True,0.6835277853851858
synth_break,mlp8,0,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,6.6990457464604685,7.696108678150657,True,True,0.8704458352412743,1.611136451973463,5.867114872449625,True,1.174352298285234,True,0.7623482356877876,1.3966535563219957,6.081597768101092,True,0.9598694026337666,True,0.7902172412620445
synth_break,mlp8,1,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,6.821807442710032,7.869061766936545,True,True,0.8669149696312254,1.611136451973463,5.989876568699189,True,1.174352298285234,True,0.7611932332094363,1.3966535563219957,6.204359464350656,True,0.9598694026337666,True,0.7884497095218552
synth_break,mlp8,2,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,4.89574895256386,5.978934966203825,True,True,0.8188329493860164,1.611136451973463,4.063818078553017,True,1.174352298285234,True,0.6796892927459347,1.3966535563219957,4.278300974204484,True,0.9598694026337666,True,0.7155623866771851
synth_break,mlp16x16,0,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,5.619311160943829,6.6539349373810905,True,True,0.8445094840610994,1.611136451973463,4.787380286932986,True,1.174352298285234,True,0.7194810787881315,1.3966535563219957,5.001863182584453,True,0.9598694026337666,True,0.7517150723077444
synth_break,mlp16x16,1,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,5.178691752181085,6.213573387819967,True,True,0.8334482316298882,1.611136451973463,4.346760878170242,True,1.174352298285234,True,0.6995589505212723,1.3966535563219957,4.56124377382171,True,0.9598694026337666,True,0.7340773962310958
synth_break,mlp16x16,2,14,15,73.56422544596414,100.0,0.30701134573253935,0.7792055779626204,2.5380351208305014,0.8319308740108426,0.3424214242743912,0.43678415368822915,4.892914750246281,5.954074324392059,True,True,0.8217758938952903,1.611136451973463,4.060983876235438,True,1.174352298285234,True,0.6820512568341318,1.3966535563219957,4.275466771886906,True,0.9598694026337666,True,0.718074135281046
synth_curved,linear,0,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,2.560048962237393,3.444419746210523,True,True,0.7432453507020752,0.932225710596931,2.3978684628122218,True,0.6460151292070874,True,0.6961603519577733,2.050298719108314,1.2797954543008387,True,1.7640881377184703,True,0.3715561832174613
synth_curved,linear,0,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,2.557700304048347,4.67017395223802,True,True,0.5476670312939108,1.7022709217686924,2.395519804623176,True,0.9951345636378683,True,0.5129401664953412,4.100597438216632,0.0,True,3.3934610800858085,False,0.0
synth_curved,linear,0,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,2.556093884841815,5.932241895530234,True,True,0.43088160089489186,2.4723161329404526,2.393913385416644,True,1.3039881436435496,True,0.40354277987557885,6.150896157324945,0.0,True,4.982568168028043,False,0.0
synth_curved,linear,0,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,2.554926063602612,7.31104413125999,True,True,0.3494611737711251,3.2423613441122128,2.392745564177441,True,1.4554336492574556,True,0.3272782274623028,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,linear,0,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,2.5540388718963536,8.839198789575153,True,True,0.2889446128204014,4.012406555283972,2.391858372471183,True,1.4677155465506075,True,0.27059673952486646,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,mlp8,0,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,3.6547110529314946,4.534953361496462,True,True,0.8058982665536164,0.932225710596931,3.4925305535063234,True,0.6460151292070874,True,0.7701359363823411,2.050298719108314,2.3744575449949403,True,1.7640881377184703,True,0.523590289848407
synth_curved,mlp8,0,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,3.9941355898076827,6.005725303086089,True,True,0.6650546583866007,1.7022709217686924,3.8319550903825115,True,0.9951345636378683,True,0.6380503431306509,4.100597438216632,1.4336285739345715,True,3.3934610800858085,True,0.2387103141726929
synth_curved,mlp8,0,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,4.334274734863525,7.477350532182438,True,True,0.5796538113612372,2.4723161329404526,4.172094235438355,True,1.3039881436435496,True,0.5579642438162695,6.150896157324945,0.49351421105386173,True,4.982568168028043,True,0.06600121378953437
synth_curved,mlp8,0,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,4.67482159027501,9.090899053772258,True,True,0.514230942684948,3.2423613441122128,4.512641090849838,True,1.4554336492574556,True,0.4963910680514402,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,mlp8,0,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,5.015622940267493,10.801641470636769,True,True,0.46433895754659005,4.012406555283972,4.853442440842322,True,1.4677155465506075,True,0.4493245266505042,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,mlp8,1,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,3.6851908647098464,4.560165890786655,True,True,0.8081264920987622,0.932225710596931,3.523010365284675,True,0.6460151292070874,True,0.7725618869266477,2.050298719108314,2.404937356773292,True,1.7640881377184703,True,0.5273793573238684
synth_curved,mlp8,1,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,4.048591897278115,6.133063969510864,True,True,0.6601254963921411,1.7022709217686924,3.8864113978529438,True,0.9951345636378683,True,0.6336818623078703,4.100597438216632,1.4880848814050038,True,3.3934610800858085,True,0.24263319097969305
synth_curved,mlp8,1,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,4.412487086976144,7.692550088096535,True,True,0.5736052461724018,2.4723161329404526,4.2503065875509725,True,1.3039881436435496,True,0.5525224455967994,6.150896157324945,0.5717265631664796,True,4.982568168028043,True,0.07432211121396144
synth_curved,mlp8,1,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,4.77666247875305,9.424852120711838,True,True,0.5068156420466233,3.2423613441122128,4.614481979327879,True,1.4554336492574556,True,0.48960789201001886,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,mlp8,1,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,5.141012033008842,11.244359035234488,True,True,0.4572081002482532,4.012406555283972,4.978831533583671,True,1.4677155465506075,True,0.44278482374872363,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,mlp8,2,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,2.486392808220793,3.381395350133501,True,True,0.7353156170048639,0.932225710596931,2.3242123087956217,True,0.6460151292070874,True,0.687353020907141,2.050298719108314,1.2061393002842387,True,1.7640881377184703,True,0.3566986925195302
synth_curved,mlp8,2,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,2.5825176145561146,4.697241514876545,True,True,0.5497945137325965,1.7022709217686924,2.4203371151309434,True,0.9951345636378683,True,0.5152677603366869,4.100597438216632,0.02201059868300348,True,3.3934610800858085,True,0.00468585628677898
synth_curved,mlp8,2,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,2.7315973595062144,6.0413001114291935,True,True,0.45215389222900215,2.4723161329404526,2.569416860081043,True,1.3039881436435496,True,0.4253085946218942,6.150896157324945,0.0,True,4.982568168028043,False,0.0
synth_curved,mlp8,2,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,2.8845073245998103,7.536979853064751,True,True,0.38271394919901336,3.2423613441122128,2.722326825174639,True,1.4554336492574556,True,0.3611959801202949,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,mlp8,2,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,3.039708426967332,9.152287024764004,True,True,0.3321255571140386,4.012406555283972,2.877527927542161,True,1.4677155465506075,True,0.3144053415016625,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,mlp16x16,0,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,3.621719797044512,4.491822337706587,True,True,0.8062918621339935,0.932225710596931,3.4595392976193406,True,0.6460151292070874,True,0.770186137723714,2.050298719108314,2.3414662891079576,True,1.7640881377184703,True,0.5212731299393849
synth_curved,mlp16x16,0,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,3.960665526682236,5.940100533882293,True,True,0.6667674232263624,1.7022709217686924,3.798485027257065,True,0.9951345636378683,True,0.6394647709395711,4.100597438216632,1.400158510809125,True,3.3934610800858085,True,0.235712931594782
synth_curved,mlp16x16,0,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,4.3007972471787905,7.37806525371475,True,True,0.5829166724993928,2.4723161329404526,4.13861674775362,True,1.3039881436435496,True,0.5609352323998334,6.150896157324945,0.46003672336912693,True,4.982568168028043,True,0.06235194560491384
synth_curved,mlp16x16,0,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,4.641603438384597,8.97930404157688,True,True,0.5169224047757572,3.2423613441122128,4.479422938959425,True,1.4554336492574556,True,0.4988608157401007,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,mlp16x16,0,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,4.982829638208383,10.63938187995724,True,True,0.46833826386053257,4.012406555283972,4.820649138783212,True,1.4677155465506075,True,0.4530948501683621,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,mlp16x16,1,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,3.4016974278385863,4.286704183618936,True,True,0.7935461095817424,0.932225710596931,3.239516928413415,True,0.6460151292070874,True,0.7557127316582267,2.050298719108314,2.121443919902032,True,1.7640881377184703,True,0.4948892736776297
synth_curved,mlp16x16,1,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,3.7519799746966536,5.799469487152544,True,True,0.6469522743430833,1.7022709217686924,3.5897994752714824,True,0.9951345636378683,True,0.6189875614009002,4.100597438216632,1.1914729588235424,True,3.3934610800858085,True,0.20544516381420577
synth_curved,mlp16x16,1,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,4.104047167428007,7.340527277423207,True,True,0.5590943282849127,2.4723161329404526,3.9418666680028354,True,1.3039881436435496,True,0.5370004795332052,6.150896157324945,0.26328664361834253,True,4.982568168028043,True,0.035867538348112474
synth_curved,mlp16x16,1,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,4.457101981119626,9.01108292094444,True,True,0.49462445526497084,3.2423613441122128,4.294921481694455,True,1.4554336492574556,True,0.4766265630196098,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,mlp16x16,1,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,4.810466052759082,10.775389115371947,True,True,0.44643084358750174,4.012406555283972,4.648285553333912,True,1.4677155465506075,True,0.43137983265056884,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,mlp16x16,2,10,11,21.544346900318832,29.286445646252357,0.30701134573253935,0.77004521117176,2.5081978952093977,0.16218049942517107,0.48383462978191627,0.2862105813898437,2.267050217663634,3.153400276561501,True,True,0.7189224389032046,0.932225710596931,2.1048697182384632,True,0.6460151292070874,True,0.6674920827157516,2.050298719108314,0.9867967097270802,True,1.7640881377184703,True,0.31293100246794336
synth_curved,mlp16x16,2,10,12,21.544346900318832,39.810717055349734,0.6140226914650794,1.5400904223435214,2.5081978952093977,0.16218049942517107,0.8329540642126974,0.7071363581308241,2.3165451088121847,4.403795821613111,True,True,0.5260337224180467,1.7022709217686924,2.1543646093870135,True,0.9951345636378683,True,0.48920628854174936,4.100597438216632,0.0,True,3.3934610800858085,False,0.0
synth_curved,mlp16x16,2,10,13,21.544346900318832,54.116952654646376,0.9210340371976187,2.3101356335152814,2.5081978952093977,0.16218049942517107,1.1418076442183784,1.168327989296903,2.3668419512292016,5.647972987363002,True,True,0.41906042336336724,2.4723161329404526,2.2046614518040304,True,1.3039881436435496,True,0.39034560836902493,6.150896157324945,0.0,True,4.982568168028043,False,0.0
synth_curved,mlp16x16,2,10,14,21.544346900318832,73.56422544596414,1.228045382930158,3.0801808446870416,2.5081978952093977,0.16218049942517107,1.2932531498322843,1.7869276948547572,2.4175817700446913,7.041221022487068,True,True,0.3433469510932585,3.2423613441122128,2.25540127061952,True,1.4554336492574556,True,0.3203139431948803,8.20119487643326,0.0,True,6.414267181578502,False,0.0
synth_curved,mlp16x16,2,10,15,21.544346900318832,100.0,1.5350567286626975,3.8502260558588013,2.5081978952093977,0.16218049942517107,1.3055350471254368,2.5446910087333645,2.4685919459031798,8.539437687319651,True,True,0.28908132318464386,4.012406555283972,2.306411446478009,True,1.4677155465506075,True,0.2700893818691173,10.251493595541573,0.0,True,7.706802586808209,False,0.0
synth_curved,linear,0,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,3.4426355495686547,4.67017395223802,True,True,0.737153601723741,0.9965008885687748,3.2628011796119316,True,0.48134666317003005,True,0.6986466056683706,2.0996947158988606,2.1596073522818457,True,1.5845404905001157,True,0.4624254630273308
synth_curved,linear,0,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,3.4414250095379115,5.932241895530234,True,True,0.5801221646290118,1.8131674071808257,3.261590639581188,True,0.9099192028622064,True,0.5498074247509527,4.1993894317977185,0.8753686149642954,True,3.296141227479099,True,0.14756118013728659
synth_curved,linear,0,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,3.4405498891296533,7.31104413125999,True,True,0.4705962414340818,2.6298339257928762,3.2607155191729302,True,1.1389664126704921,True,0.445998609860802,6.2990841476965755,0.0,True,4.808216634574191,False,0.0
synth_curved,linear,0,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,3.4398877872039955,8.839198789575153,True,True,0.3891628493818872,3.4465004444049265,3.2600534172472724,True,1.2644216722914514,True,0.3688177508907415,8.398778863595433,0.0,True,6.216700091481958,False,0.0
synth_curved,mlp8,0,11,12,29.286445646252357,39.810717055349734,0.30701134573253985,0.8166665186120518,2.6600532194126467,0.17983436995672306,0.30151229321330697,0.5151542253987448,4.8701494725925665,6.005725303086089,True,True,0.8109177870806049,0.9965008885687748,4.690315102635843,True,0.48134666317003005,True,0.7809739649973149,2.0996947158988606,3.5871212753057575,True,1.5845404905001157,True,0.5972836076039787
synth_curved,mlp8,0,11,13,29.286445646252357,54.116952654646376,0.6140226914650794,1.6333330372241026,2.6600532194126467,0.17983436995672306,0.7300848329054833,0.9032482043186193,5.206152366858627,7.477350532182438,True,True,0.6962562935161863,1.8131674071808257,5.026317996901904,True,0.9099192028622064,True,0.6722057465767699,4.1993894317977185,2.6400959722850112,True,3.296141227479099,True,0.3530790700425326
synth_curved,mlp8,0,11,14,29.286445646252357,73.56422544596414,0.9210340371976187,2.449999555836153,2.6600532194126467,0.17983436995672306,0.9591320427137691,1.490867513122384,5.542612996731899,9.090899053772258,True,True,0.6096881027880293,2.6298339257928762,5.362778626775176,True,1.1389664126704921,True,0.5899063002519973,6.2990841476965755,1.6935284048714765,True,4.808216634574191,True,0.1862883302140231
synth_curved,mlp8,0,11,15,29.286445646252357,100.0,1.228045382930158,3.2666660744482034,2.6600532194126467,0.17983436995672306,1.0845873023347283,2.182078772113475,5.879358230474878,10.801641470636769,True,True,0.5443022939112867,3.4465004444049265,5.699523860518155,True,1.2644216722914514,True,0.5276534937779379,8.398778863595433,0.7472454413276477,True,6.216700091481958,True,0.06917887835464295
