config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,14.404566460361947,7.002976231298187,3.121840364897545,2.7786691849262595,0.3431711799712853,4.279749864166215,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.154235972455314,7.002976231298187,0.8730370954930603,1.3468237657454087,-0.47378667025234844,6.278222645664067,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.154235972455314,7.002976231298187,1.9926755788053097,1.3468237657454087,0.6458518130599009,5.158584162351818,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.154235972455314,7.002976231298187,1.2514843244775171,1.3468237657454087,-0.09533944126789162,5.89977541667961,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.154235972455314,7.002976231298187,2.1245214199705775,1.3468237657454087,0.7776976542251688,5.026738321186549,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.154235972455314,7.002976231298187,2.3635571129783024,1.3468237657454087,1.0167333472328937,4.787702628178825,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,14.154235972455314,7.002976231298187,1.899365843433467,1.3468237657454087,0.5525420776880583,5.25189389772366,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.69311128043392,7.002976231298187,5.342172971311779,5.292459223877888,0.04971374743389134,6.347962077823954,13.774864046638882,True,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.69311128043392,7.002976231298187,9.877759348503343,5.292459223877888,4.585300124625455,1.8123757006323906,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.69311128043392,7.002976231298187,1.2514843244775171,5.292459223877888,-4.0409748994003705,10.438650724658217,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.69311128043392,7.002976231298187,6.5936572957892965,5.292459223877888,1.3011980719114087,5.096477753346437,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.69311128043392,7.002976231298187,6.832692988797021,5.292459223877888,1.540233764919133,4.8574420603387125,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.69311128043392,7.002976231298187,6.368501719252186,5.292459223877888,1.0760424953742982,5.321633329883547,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.137846468326924,7.002976231298187,1.5927479069764785,2.040185647198474,-0.44743774022199556,6.542122330052257,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.137846468326924,7.002976231298187,3.360889307724318,2.040185647198474,1.3207036605258438,4.773980929304418,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.137846468326924,7.002976231298187,1.2514843244775171,2.040185647198474,-0.7887013227209569,6.883385912551218,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.137846468326924,7.002976231298187,2.8442322314539954,2.040185647198474,0.8040465842555213,5.29063800557474,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.137846468326924,7.002976231298187,3.0832679244617207,2.040185647198474,1.0430822772632466,5.051602312567015,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,15.137846468326924,7.002976231298187,2.619076654916885,2.040185647198474,0.5788910077184108,5.515793582111851,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.957955876289496,7.002976231298187,2.4019545878472197,3.018440369045812,-0.6164857811985924,3.5530250571440893,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.957955876289496,7.002976231298187,4.91693580283154,3.018440369045812,1.8984954337857283,1.0380438421597686,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.957955876289496,7.002976231298187,1.2514843244775171,3.018440369045812,-1.766956044568295,4.703495320513792,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.957955876289496,7.002976231298187,3.653438912324737,3.018440369045812,0.6349985432789249,2.301540732666572,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.957955876289496,7.002976231298187,3.8924746053324615,3.018440369045812,0.8740342362866493,2.0625050396588476,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.957955876289496,7.002976231298187,3.4282833357876266,3.018440369045812,0.4098429667418144,2.5266963092036825,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.086549143220992,7.002976231298187,4.0372855685937585,4.148933674932642,-0.11164810633888322,1.0462873433290465,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.086549143220992,7.002976231298187,7.495932961485815,4.148933674932642,3.3469992865531735,0,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.086549143220992,7.002976231298187,1.2514843244775171,4.148933674932642,-2.8974493504551244,3.8320885874452877,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.086549143220992,7.002976231298187,5.288769893071276,4.148933674932642,1.1398362181386341,0,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.086549143220992,7.002976231298187,5.527805586079,4.148933674932642,1.3788719111463585,0,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,12.086549143220992,7.002976231298187,5.063614316534165,4.148933674932642,0.9146806416015236,0.019958595388639644,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.526004833120448,7.002976231298187,1.3336503154116026,0.8051346602132088,0.5285156551983938,3.189378286410658,13.774864046638882,True,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.526004833120448,7.002976231298187,2.1541264035493164,0.8051346602132088,1.3489917433361076,2.368902198272944,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.526004833120448,7.002976231298187,1.2514843244775171,0.8051346602132088,0.44634966426430833,3.271544277344743,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.526004833120448,7.002976231298187,2.5851346398891195,0.8051346602132088,1.7799999796759107,1.937893961933141,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.526004833120448,7.002976231298187,2.824170332896845,0.8051346602132088,2.019035672683636,1.6988582689254157,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,11.526004833120448,7.002976231298187,2.359979063352009,0.8051346602132088,1.5548444031388002,2.1630495384702515,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.415136419959522,7.002976231298187,2.7444695122147116,2.740205672936917,0.004263839277794723,2.667690676446623,13.774864046638882,True,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.415136419959522,7.002976231298187,4.998326042714766,2.740205672936917,2.2581203697778496,0.4138341459465682,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.415136419959522,7.002976231298187,1.2514843244775171,2.740205672936917,-1.4887213484593997,4.160675864183817,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.415136419959522,7.002976231298187,3.9959538366922285,2.740205672936917,1.2557481637553116,1.4162063519691062,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.415136419959522,7.002976231298187,4.234989529699954,2.740205672936917,1.494783856763037,1.1771706589613808,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,12.415136419959522,7.002976231298187,3.770798260155118,2.740205672936917,1.0305925872182011,1.6413619285062166,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.85393229640696,7.002976231298187,0.5624276313238702,0.9799414572881474,-0.4175138259642772,6.288528433784903,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.85393229640696,7.002976231298187,1.3706164698290175,0.9799414572881474,0.3906750125408701,5.480339595279755,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.85393229640696,7.002976231298187,1.2514843244775171,0.9799414572881474,0.2715428671893697,5.599471740631255,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.85393229640696,7.002976231298187,1.8139119558013874,0.9799414572881474,0.83397049851324,5.037044109307385,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.85393229640696,7.002976231298187,2.0529476488091123,0.9799414572881474,1.0730061915209648,4.798008416299661,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_66_1,350.0,300.0,0.15415067982725805,13.85393229640696,7.002976231298187,1.588756379264277,0.9799414572881474,0.6088149219761295,5.262199685844496,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.913365501175612,7.002976231298187,1.8202866177792456,2.188728420241908,-0.36844180246266256,6.090102652098179,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.913365501175612,7.002976231298187,3.7192462289036077,2.188728420241908,1.5305178086616995,4.191143040973817,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.913365501175612,7.002976231298187,1.2514843244775171,2.188728420241908,-0.937244095764391,6.658904945399907,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.913365501175612,7.002976231298187,3.0717709422567627,2.188728420241908,0.8830425220148546,4.838618327620662,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.913365501175612,7.002976231298187,3.3108066352644876,2.188728420241908,1.1220782150225794,4.599582634612937,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_39_1,_66_1,350.0,300.0,0.15415067982725805,14.913365501175612,7.002976231298187,2.8466153657196522,2.188728420241908,0.6578869454777441,5.063773904157772,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,1.1977495987618112,1.8905374430771937,-0.6927878443153825,7.245759245587456,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,2.8145685750564002,1.8905374430771937,0.9240311319792065,5.628940269292867,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,1.2514843244775171,1.8905374430771937,-0.6390531185996766,7.19202451987175,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,2.449233923239328,1.8905374430771937,0.5586964801621344,5.994274921109939,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,2.6882696162470534,1.8905374430771937,0.7977321731698597,5.755239228102214,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,2.2240783467022176,1.8905374430771937,0.33354090362502387,6.21943049764705,13.774864046638882,True,True,True
sweep_14,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,3.0391153832409397,3.4862259559064244,-0.4471105726654847,5.404393461108327,13.774864046638882,False,True,True
sweep_14,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,6.043618928427336,3.4862259559064244,2.557392972520912,2.399889915921931,13.774864046638882,True,True,True
sweep_14,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,1.2514843244775171,3.4862259559064244,-2.234741631428907,7.19202451987175,13.774864046638882,False,True,True
sweep_14,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,4.290599707718457,3.4862259559064244,0.8043737518120322,4.152909136630811,13.774864046638882,True,True,True
sweep_14,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,4.529635400726182,3.4862259559064244,1.0434094448197575,3.9138734436230855,13.774864046638882,True,True,True
sweep_14,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,300.0,0.15415067982725805,15.446485075647454,7.002976231298187,4.065444131181346,3.4862259559064244,0.5792181752749217,4.378064713167921,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,13.743146852721454,7.002976231298187,1.9019579965589148,2.392766674014389,-0.4908086774554743,4.838212624864352,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,13.743146852721454,7.002976231298187,3.9599428513986163,2.392766674014389,1.5671761773842272,2.7802277700246503,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,13.743146852721454,7.002976231298187,0.9611647483012897,2.392766674014389,-1.4316019257130994,5.779005873121977,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,13.743146852721454,7.002976231298187,2.8631227448602043,2.392766674014389,0.4703560708458152,3.8770478765630623,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,13.743146852721454,7.002976231298187,3.1177511127326296,2.392766674014389,0.7249844387182405,3.622419508690637,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,300.0,0.15415067982725805,13.743146852721454,7.002976231298187,2.6175675534864387,2.392766674014389,0.22480087947204952,4.1226030679368275,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,13.516870012125823,7.002976231298187,0.8975198108087634,1.170065549219921,-0.2725457384111576,5.616373970018873,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,13.516870012125823,7.002976231298187,1.8979718695271424,1.170065549219921,0.7279063203072214,4.615921911300493,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,13.516870012125823,7.002976231298187,0.9611647483012897,1.170065549219921,-0.20890080091863128,5.552729032526346,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,13.516870012125823,7.002976231298187,1.8586845591100531,1.170065549219921,0.6886190098901321,4.655209221717582,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,13.516870012125823,7.002976231298187,2.113312926982478,1.170065549219921,0.943247377762557,4.400580853845158,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,300.0,0.15415067982725805,13.516870012125823,7.002976231298187,1.6131293677362872,1.170065549219921,0.4430638185163662,4.900764413091348,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.107866718375586,7.002976231298187,5.171793139448436,4.891461475773987,0.28033166367444906,5.933097347628962,13.774864046638882,True,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.107866718375586,7.002976231298187,9.244990723085738,4.891461475773987,4.3535292473117515,1.8598997639916597,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.107866718375586,7.002976231298187,0.9611647483012897,4.891461475773987,-3.9302967274726974,10.143725738776109,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.107866718375586,7.002976231298187,6.1329578877497255,4.891461475773987,1.2414964119757386,4.971932599327673,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.107866718375586,7.002976231298187,6.387586255622151,4.891461475773987,1.4961247798481638,4.717304231455247,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,300.0,0.15415067982725805,18.107866718375586,7.002976231298187,5.887402696375959,4.891461475773987,0.9959412206019724,5.217487790701439,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,14.530035078442436,7.002976231298187,1.3104332603469862,1.4289409648865379,-0.11850770453955173,6.216625586797263,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,14.530035078442436,7.002976231298187,2.473898663461436,1.4289409648865379,1.0449576985748983,5.053160183682813,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,14.530035078442436,7.002976231298187,0.9611647483012897,1.4289409648865379,-0.46777621658524815,6.56589409884296,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,14.530035078442436,7.002976231298187,2.271598008648276,1.4289409648865379,0.842657043761738,5.255460838495973,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,14.530035078442436,7.002976231298187,2.5262263765207007,1.4289409648865379,1.0972854116341628,5.000832470623548,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,300.0,0.15415067982725805,14.530035078442436,7.002976231298187,2.0260428172745097,1.4289409648865379,0.5971018523879719,5.5010160298697395,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.329578916568988,7.002976231298187,2.3439773291505275,2.8447036224582436,-0.5007262933077161,2.982625356120273,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.329578916568988,7.002976231298187,4.764113090582786,2.8447036224582436,1.9194094681245422,0.5624895946880146,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.329578916568988,7.002976231298187,0.9611647483012897,2.8447036224582436,-1.8835388741569539,4.365437936969511,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.329578916568988,7.002976231298187,3.3051420774518174,2.8447036224582436,0.46043845499357383,2.021460607818983,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.329578916568988,7.002976231298187,3.559770445324242,2.8447036224582436,0.7150668228659982,1.7668322399465586,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,300.0,0.15415067982725805,12.329578916568988,7.002976231298187,3.0595868860780513,2.8447036224582436,0.2148832636198077,2.267015799192749,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,11.448116628023827,7.002976231298187,4.247903271385043,4.485754639687139,-0.23785136830209552,0.1972371253405969,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,11.448116628023827,7.002976231298187,8.110898644157412,4.485754639687139,3.6251440044702736,0,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,11.448116628023827,7.002976231298187,0.9611647483012897,4.485754639687139,-3.5245898913858493,3.4839756484243507,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,11.448116628023827,7.002976231298187,5.209068019686333,4.485754639687139,0.723313379999194,0,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,11.448116628023827,7.002976231298187,5.463696387558758,4.485754639687139,0.9779417478716192,0,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,300.0,0.15415067982725805,11.448116628023827,7.002976231298187,4.963512828312567,4.485754639687139,0.47775818862542785,0,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,10.879963337558651,7.002976231298187,1.637098180004178,1.3636756405548514,0.2734225394493266,2.2398889262562864,13.774864046638882,True,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,10.879963337558651,7.002976231298187,2.956048723163333,1.3636756405548514,1.5923730826084814,0.9209383830971314,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,10.879963337558651,7.002976231298187,0.9611647483012897,1.3636756405548514,-0.4025108922535616,2.9158223579591747,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,10.879963337558651,7.002976231298187,2.5982629283054677,1.3636756405548514,1.2345872877506163,1.2787241779549965,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,10.879963337558651,7.002976231298187,2.8528912961778925,1.3636756405548514,1.4892156556230411,1.0240958100825717,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,300.0,0.15415067982725805,10.879963337558651,7.002976231298187,2.352707736931702,1.3636756405548514,0.9890320963768506,1.5242793693287622,13.774864046638882,True,True,True
sweep_15,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,11.772102314447883,7.002976231298187,3.022891500516975,3.1815519556241396,-0.15866045510716464,1.746234582632721,13.774864046638882,False,True,True
sweep_15,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,11.772102314447883,7.002976231298187,5.779902263607639,3.1815519556241396,2.598350307983499,0,13.774864046638882,True,True,True
sweep_15,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,11.772102314447883,7.002976231298187,0.9611647483012897,3.1815519556241396,-2.22038720732285,3.8079613348484065,13.774864046638882,False,True,True
sweep_15,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,11.772102314447883,7.002976231298187,3.9840562488182645,3.1815519556241396,0.8025042931941249,0.7850698343314315,13.774864046638882,True,True,True
sweep_15,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,11.772102314447883,7.002976231298187,4.23868461669069,3.1815519556241396,1.0571326610665501,0.5304414664590063,13.774864046638882,True,True,True
sweep_15,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,300.0,0.15415067982725805,11.772102314447883,7.002976231298187,3.738501057444499,3.1815519556241396,0.5569491018203592,1.0306250257051972,13.774864046638882,True,True,True
